105.92,74.28,70.1863,22.9373,26.9703,8.8752,0.762807,1.08963,27.2407,1,0,0,0,1,0,0,1,0,81.5072,1
105.96,74.32,69.9264,23.8591,26.7118,6.11785,0.775255,0.957739,23.9435,1,0,0,0,1,0,0,1,0,81.1735,1
106,74.36,69.6257,24.8326,28.1766,7.66886,0.778129,1.01887,25.4718,1,0,0,0,1,0,0,1,0,80.8058,1
106.04,74.4,69.296,25.8564,27.1426,8.44436,0.782687,1.07557,26.8892,1,0,0,0,1,0,0,1,0,80.4177,1
106.08,74.44,68.9756,26.8878,27.1426,8.44436,0.756397,1.08005,27.0011,1,0,0,0,1,0,0,1,0,80.0512,1
106.12,74.48,68.6351,27.8454,26.6256,7.06569,0.754928,1.01632,25.4079,1,0,0,0,1,0,0,1,0,79.6795,1
106.16,74.52,68.2492,28.8595,27.1426,8.44436,0.763305,1.08511,27.1277,1,0,0,0,1,0,0,1,0,79.2729,1
106.2,74.56,67.9106,29.798,26.1948,6.29019,0.761161,0.99764,24.941,1,0,0,0,1,0,0,1,0,78.9266,1
106.24,74.6,67.5693,30.7713,26.3671,7.58269,0.75374,1.03142,25.7855,1,0,0,0,1,0,0,1,0,78.589,1
106.28,74.64,67.216,31.733,25.9363,7.32419,0.755255,1.02457,25.6142,1,0,0,0,1,0,0,1,0,78.2513,1
106.32,74.68,66.865,32.6745,27.1426,7.06569,0.770258,1.00482,25.1206,1,0,0,0,1,0,0,1,0,77.9272,1
106.36,74.72,66.5275,33.5647,26.7979,6.03169,0.776042,0.95197,23.7993,1,0,0,0,1,0,0,1,0,77.6259,1
106.4,74.76,66.1459,34.5896,27.4873,9.1337,0.78641,1.0937,27.3425,1,0,0,0,1,0,0,1,0,77.299,1
106.44,74.8,65.8029,35.5407,26.7118,7.32419,0.770031,1.01104,25.276,1,0,0,0,1,0,0,1,0,77.0194,1
106.48,74.84,65.4457,36.4647,27.7458,7.23802,0.794785,0.990565,24.7641,1,0,0,0,1,0,0,1,0,76.7357,1
106.52,74.88,65.0499,37.4489,25.9363,8.01353,0.72912,1.06085,26.5213,1,0,0,0,1,0,0,1,0,76.4312,1
106.56,74.92,64.7032,38.3832,25.5054,7.32419,0.751109,0.996553,24.9138,1,0,0,0,1,0,0,1,0,76.1835,1
106.6,74.96,64.343,39.3267,25.9363,7.32419,0.721036,1.00995,25.2487,1,0,0,0,1,0,0,1,0,75.9357,1
106.64,75,64.0236,40.2061,25.2469,6.03169,0.734786,0.935546,23.3886,1,0,0,0,1,0,0,1,0,75.7324,1
106.68,75.04,63.6451,41.1661,25.9363,8.09969,0.754516,1.03192,25.7979,1,0,0,0,1,0,0,1,0,75.4937,1
106.72,75.08,63.2916,42.0543,24.5576,6.54869,0.771416,0.95596,23.899,1,0,0,0,1,0,0,1,0,75.2814,1
106.76,75.12,62.9666,42.9618,24.2991,6.63486,0.774845,0.963973,24.0993,1,0,0,0,1,0,0,1,0,75.112,1
106.8,75.16,62.5698,43.9345,24.1267,7.75503,0.783103,1.05055,26.2637,1,0,0,0,1,0,0,1,0,74.8963,1
106.84,75.2,62.1823,44.8741,25.0746,7.15186,0.789894,1.01634,25.4085,1,0,0,0,1,0,0,1,0,74.6973,1
106.88,75.24,61.8032,45.8043,23.6959,6.72102,0.759042,1.00451,25.1127,1,0,0,0,1,0,0,1,0,74.5177,1
106.92,75.28,61.4155,46.7599,23.2651,7.15186,0.760609,1.03118,25.7796,1,0,0,0,1,0,0,1,0,74.3488,1
106.96,75.32,61.0827,47.6399,22.7481,5.51468,0.747748,0.940937,23.5234,1,0,0,0,1,0,0,1,0,74.2289,1
107,75.36,60.7209,48.5254,22.3172,6.29019,0.731209,0.956554,23.9138,1,0,0,0,1,0,0,1,0,74.0942,1
107.04,75.4,60.3694,49.3936,21.5417,6.46252,0.69768,0.936629,23.4157,1,0,0,0,1,0,0,1,0,73.977,1
107.08,75.44,60.0301,50.2164,21.6279,6.46252,0.726176,0.890035,22.2509,1,0,0,0,1,0,0,1,0,73.8707,1
107.12,75.48,59.6442,51.0726,22.4034,7.15186,0.77001,0.939093,23.4773,1,1,0,0,1,0,0,1,0,73.7399,1
107.16,75.52,59.2412,51.8576,22.6619,5.60085,0.784528,0.882444,22.0611,1,1,0,0,1,0,0,1,0,73.5833,1
107.2,75.56,58.7865,52.6598,23.6959,6.54869,0.808234,0.922056,23.0514,1,1,0,0,1,0,0,1,0,73.3933,1
107.24,75.6,58.3355,53.448,22.2311,6.63486,0.781779,0.908131,22.7033,1,1,0,0,1,0,0,1,0,73.2132,1
107.28,75.64,57.8433,54.2477,21.8002,6.80719,0.758361,0.939041,23.476,1,1,0,0,1,0,0,1,0,73.009,1
107.32,75.68,57.3496,54.9884,21.3694,5.60085,0.768152,0.890117,22.2529,1,1,0,0,1,0,0,1,0,72.7946,1
107.36,75.72,56.8421,55.7443,22.3172,5.94552,0.788557,0.91046,22.7615,1,1,0,0,1,0,0,1,0,72.583,1
107.4,75.76,56.2927,56.511,21.8002,6.37635,0.779612,0.943265,23.5816,1,1,0,0,1,0,0,1,0,72.3473,1
107.44,75.8,55.7517,57.2586,23.0066,6.03169,0.805004,0.922797,23.0699,1,1,0,0,1,0,0,1,0,72.1236,1
107.48,75.84,55.2057,58.0397,21.9726,6.72102,0.814079,0.953018,23.8255,1,1,0,0,1,0,0,1,0,71.9196,1
107.52,75.88,54.6538,58.7518,21.9726,5.68702,0.814438,0.900932,22.5233,1,1,0,0,1,0,0,1,0,71.6945,1
107.56,75.92,54.0622,59.5008,21.2832,6.37635,0.78636,0.954471,23.8618,1,1,0,0,1,0,0,1,0,71.4592,1
107.6,75.96,53.4387,60.2952,21.7141,6.97952,0.811529,1.00984,25.2459,1,1,0,0,1,0,0,1,0,71.2262,1
107.64,76,52.834,61.0467,21.8002,5.60085,0.827644,0.964559,24.114,1,1,0,0,1,0,0,1,0,71.005,1
107.68,76.04,52.209,61.7645,22.8342,5.68702,0.836191,0.951815,23.7954,1,1,0,0,1,0,0,1,0,70.7629,1
107.72,76.08,51.5845,62.4559,22.4896,5.68702,0.80354,0.931675,23.2919,1,1,0,0,1,0,0,1,0,70.5213,1
107.76,76.12,50.96,63.1492,21.9726,6.03169,0.827472,0.933122,23.3281,1,1,0,0,1,0,0,1,0,70.2919,1
107.8,76.16,50.2602,63.9138,20.0769,7.23802,0.785191,1.03649,25.9123,1,1,0,0,1,0,0,1,0,70.0429,1
107.84,76.2,49.5845,64.5895,21.5417,5.60085,0.825029,0.955576,23.8894,1,1,0,0,1,0,0,1,0,69.7851,1
107.88,76.24,48.9103,65.2661,20.6801,5.85935,0.804468,0.955127,23.8782,1,1,0,0,1,0,0,1,0,69.5412,1
107.92,76.28,48.2623,65.9122,20.4216,5.25618,0.811318,0.915024,22.8756,1,1,0,0,1,0,0,1,0,69.3164,1
107.96,76.32,47.5547,66.6161,19.8184,6.63486,0.824125,0.998113,24.9528,1,1,0,0,1,0,0,1,0,69.0829,1
108,76.36,46.8964,67.2157,18.7844,4.65302,0.801364,0.890479,22.262,1,1,0,0,1,0,0,1,0,68.848,1
108.04,76.4,46.1545,67.8408,18.8706,6.11785,0.78357,0.97019,24.2547,1,1,0,0,1,0,0,1,0,68.5683,1
108.08,76.44,45.4982,68.3806,18.3536,4.65302,0.782014,0.849687,21.2422,1,1,0,0,1,0,0,1,0,68.324,1
108.12,76.48,44.7922,68.9234,17.8366,5.68702,0.778284,0.89056,22.264,1,1,0,0,1,0,0,1,0,68.0503,1
108.16,76.52,44.0951,69.3867,16.8887,4.56685,0.796564,0.837024,20.9256,1,1,0,0,1,0,0,1,0,67.7482,1
108.2,76.56,43.3398,69.8506,17.0611,5.51468,0.821744,0.886411,22.1603,1,1,0,0,1,0,0,1,0,67.4085,1
108.24,76.6,42.5708,70.1988,16.9749,4.39451,0.802919,0.844139,21.1035,1,1,0,0,1,0,0,1,0,66.9984,1
108.28,76.64,41.7859,70.5536,17.1472,4.99768,0.808877,0.86132,21.533,1,1,0,0,1,0,0,1,0,66.5879,1
108.32,76.68,40.955,70.8739,16.4579,5.17002,0.813398,0.890532,22.2633,1,1,0,0,1,0,0,1,0,66.1286,1
108.36,76.72,40.1971,71.0983,17.1472,3.79135,0.828679,0.790433,19.7608,1,1,0,0,1,0,0,1,0,65.6748,1
108.4,76.76,39.4431,71.2829,16.8887,3.70518,0.816615,0.776322,19.4081,1,1,0,0,1,0,0,1,0,65.2053,1
108.44,76.8,38.6042,71.4508,16.9749,5.08385,0.824296,0.855491,21.3873,1,1,0,0,1,0,0,1,0,64.6659,1
108.48,76.84,37.749,71.5848,16.9749,5.17002,0.811573,0.865649,21.6412,1,1,0,0,1,0,0,1,0,64.0989,1
108.52,76.88,36.9842,71.655,17.0611,3.53284,0.807264,0.767997,19.1999,1,1,0,0,1,0,0,1,0,63.565,1
108.56,76.92,36.1497,71.6975,17.7504,4.48068,0.824666,0.83557,20.8893,1,1,0,0,1,0,0,1,0,62.9654,1
108.6,76.96,35.3569,71.7256,18.2674,4.65302,0.799277,0.79334,19.8335,1,1,0,0,1,0,0,1,0,62.3925,1
108.64,77,34.544,71.7124,18.1812,4.73918,0.801862,0.812982,20.3246,1,1,0,0,1,0,0,1,0,61.7818,1
108.68,77.04,33.7892,71.6448,17.6642,4.48068,0.779366,0.757838,18.9459,1,1,0,0,1,0,0,1,0,61.1812,1
108.72,77.08,32.9792,71.5625,17.3196,4.65302,0.784054,0.814129,20.3532,1,1,0,0,1,0,0,1,0,60.534,1
108.76,77.12,32.1221,71.3882,18.0951,6.63486,0.718556,0.87467,21.8668,1,1,0,0,1,0,0,1,0,59.7931,1
108.8,77.16,31.2961,71.1557,18.2674,6.20402,0.686246,0.858062,21.4515,1,1,0,0,1,0,0,1,0,59.0376,1
108.84,77.2,30.5532,70.8943,18.7844,4.82535,0.689404,0.787546,19.6887,1,1,0,0,1,0,0,1,0,58.3239,1
108.88,77.24,29.7658,70.518,18.4397,6.37635,0.695518,0.872718,21.818,1,1,0,0,1,0,0,1,0,57.4994,1
108.92,77.28,29.0193,70.1235,18.2674,5.34235,0.670334,0.844318,21.108,1,1,0,0,1,0,0,1,0,56.6924,1
108.96,77.32,28.2819,69.6531,18.8706,5.94552,0.700207,0.874642,21.866,1,1,0,0,1,0,0,1,0,55.8389,1
109,77.36,27.5978,69.2008,19.1291,5.25618,0.652206,0.820162,20.504,1,1,0,0,1,0,0,1,0,55.0363,1
109.04,77.4,26.986,68.7261,20.1631,4.48068,0.676128,0.774292,19.3573,1,1,0,0,1,0,0,1,0,54.269,1
109.08,77.44,26.3999,68.2088,19.7322,5.08385,0.661042,0.781816,19.5454,1,1,0,0,1,0,0,1,0,53.4892,1
109.12,77.48,25.8025,67.6722,19.3876,5.85935,0.577619,0.802986,20.0747,1,1,0,0,1,0,0,1,0,52.6879,1
109.16,77.52,25.2573,67.1013,18.7844,5.60085,0.552482,0.789401,19.735,1,1,0,0,1,0,0,1,0,51.8986,1
109.2,77.56,24.8172,66.5818,19.6461,4.13601,0.571207,0.680872,17.0218,1,1,0,0,1,0,0,1,0,51.2195,1
109.24,77.6,24.4004,65.9635,19.7322,5.94552,0.584377,0.745705,18.6426,1,1,0,0,1,0,0,1,0,50.4862,1
109.28,77.64,24.0196,65.3573,18.9567,5.08385,0.573175,0.715787,17.8947,1,0,0,0,1,0,0,1,0,49.7874,1
109.32,77.68,23.7272,64.7368,19.0429,4.56685,0.540548,0.686016,17.1504,1,0,0,0,1,0,0,1,0,49.1412,1
109.36,77.72,23.4647,64.1536,18.6982,4.30835,0.569334,0.639549,15.9887,1,0,0,0,1,0,0,1,0,48.5437,1
109.4,77.76,23.2026,63.4892,18.0089,5.51468,0.56304,0.714202,17.8551,1,0,0,0,1,0,0,1,0,47.8908,1
109.44,77.8,22.9882,62.8426,18.5259,5.17002,0.544207,0.681186,17.0296,1,0,0,0,1,0,0,1,0,47.2863,1
109.48,77.84,22.7884,62.244,18.8706,4.48068,0.517987,0.631123,15.7781,1,0,0,0,1,0,0,1,0,46.7275,1
109.52,77.88,22.6059,61.6573,18.1812,4.48068,0.54116,0.614436,15.3609,1,0,0,0,1,0,0,1,0,46.1913,1
109.56,77.92,22.3552,61.0252,18.0089,5.68702,0.554091,0.679931,16.9983,1,0,0,0,1,0,0,1,0,45.5764,1
109.6,77.96,22.123,60.4326,18.6982,4.65302,0.572247,0.636472,15.9118,1,0,0,0,1,0,0,1,0,45.0036,1
109.64,78,21.9018,59.8565,18.7844,4.56685,0.581794,0.617168,15.4292,1,0,0,0,1,0,0,1,0,44.4518,1
109.68,78.04,21.6622,59.2928,19.3876,4.56685,0.598924,0.612516,15.3129,1,0,0,0,1,0,0,1,0,43.8962,1
109.72,78.08,21.4081,58.7535,19.7322,4.30835,0.609391,0.596127,14.9032,1,0,0,0,1,0,0,1,0,43.3476,1
109.76,78.12,21.141,58.1996,19.8184,4.91152,0.609451,0.61495,15.3737,1,0,0,0,1,0,0,1,0,42.7809,1
109.8,78.16,20.8565,57.6306,21.0247,5.34235,0.630277,0.636135,15.9034,1,0,0,0,1,0,0,1,0,42.1924,1
109.84,78.2,20.5158,57.0267,20.6801,6.03169,0.61939,0.69339,17.3347,1,0,0,0,1,0,0,1,0,41.54,1
109.88,78.24,20.133,56.4498,20.4216,5.77319,0.636604,0.692318,17.3079,1,0,0,0,1,0,0,1,0,40.8743,1
109.92,78.28,19.7944,55.9143,20.6801,4.56685,0.653666,0.633643,15.8411,1,0,0,0,1,0,0,1,0,40.2699,1
109.96,78.32,19.338,55.3388,20.2492,5.77319,0.645195,0.734505,18.3626,1,0,0,0,1,0,0,1,0,39.5504,1
110,78.36,18.9719,54.8111,19.3876,4.65302,0.632409,0.642229,16.0557,1,0,0,0,1,0,0,1,0,38.9316,1
110.04,78.4,18.4649,54.2559,19.8184,6.29019,0.618468,0.751899,18.7975,1,0,0,0,1,0,0,1,0,38.1871,1
110.08,78.44,17.9684,53.7461,19.3014,4.99768,0.653613,0.711611,17.7903,1,0,0,1,0,0,0,1,0,37.4798,1
110.12,78.48,17.5266,53.2762,20.0769,4.73918,0.670874,0.644988,16.1247,1,0,0,1,0,0,0,1,0,36.8404,1
110.16,78.52,16.9804,52.7932,20.7662,5.68702,0.681846,0.729065,18.2266,1,0,0,1,0,0,0,1,0,36.1119,1
110.2,78.56,16.4594,52.3315,21.1971,5.25618,0.684667,0.696172,17.4043,1,0,0,1,0,0,0,1,0,35.4163,1
110.24,78.6,15.8634,51.8702,20.0769,5.94552,0.657024,0.753681,18.842,1,0,0,1,0,0,0,1,0,34.6629,1
110.28,78.64,15.2707,51.4342,19.8184,5.42852,0.625666,0.735759,18.394,1,0,0,1,0,0,0,1,0,33.928,1
110.32,78.68,14.7038,50.9965,20.2492,4.73918,0.599076,0.716243,17.9061,1,0,0,1,0,0,0,1,0,33.212,1
110.36,78.72,14.1646,50.5593,18.9567,4.73918,0.563018,0.694128,17.3532,1,0,0,1,0,0,0,1,0,32.5179,1
110.4,78.76,13.6014,50.1438,20.3354,5.17002,0.586148,0.699902,17.4976,1,0,0,1,0,0,0,1,0,31.8189,1
110.44,78.8,13.0883,49.7004,20.3354,4.99768,0.600503,0.678104,16.9526,1,0,0,1,0,0,0,1,0,31.141,1
110.48,78.84,12.6006,49.2979,20.9386,4.56685,0.609185,0.632416,15.8104,1,0,0,1,0,0,0,1,0,30.5086,1
110.52,78.88,12.0855,48.838,19.6461,5.60085,0.566939,0.690469,17.2617,1,0,0,1,0,0,0,1,0,29.8188,1
110.56,78.92,11.6089,48.3598,20.5077,5.51468,0.545066,0.675147,16.8787,1,0,0,1,0,0,0,1,0,29.1473,1
110.6,78.96,11.1687,47.884,20.3354,4.82535,0.548706,0.648272,16.2068,1,0,0,1,0,0,0,1,0,28.5057,1
110.64,79,10.7582,47.4189,20.5077,4.65302,0.549782,0.62031,15.5077,1,0,0,1,0,0,0,1,0,27.8944,1
110.68,79.04,10.3518,46.8764,20.2492,5.42852,0.574681,0.67778,16.9445,1,0,0,1,0,0,0,1,0,27.2387,1
110.72,79.08,9.94404,46.3517,20.8524,5.25618,0.606983,0.664574,16.6143,1,0,0,1,0,0,0,1,0,26.5938,1
110.76,79.12,9.51804,45.7973,21.0247,5.51468,0.611984,0.699195,17.4799,1,0,0,1,0,0,0,1,0,25.9174,1
110.8,79.16,9.10206,45.2141,20.6801,6.03169,0.596464,0.716298,17.9074,1,0,0,1,0,0,0,1,0,25.2329,1
110.84,79.2,8.7374,44.6704,21.2832,4.73918,0.597409,0.6547,16.3675,1,0,0,1,0,0,0,1,0,24.6148,1
110.88,79.24,8.33089,44.0743,20.8524,5.94552,0.598874,0.721503,18.0376,1,0,0,1,0,0,0,1,0,23.9341,1
110.92,79.28,8.02376,43.5029,21.0247,4.13601,0.595274,0.648728,16.2182,1,0,0,1,0,0,0,1,0,23.3511,1
110.96,79.32,7.67584,42.8647,21.7141,5.85935,0.600111,0.726831,18.1708,1,0,0,1,0,0,0,1,0,22.7002,1
111,79.36,7.39362,42.2907,21.7141,4.82535,0.589008,0.639659,15.9915,1,0,0,1,0,0,0,1,0,22.1443,1
111.04,79.4,7.13303,41.6742,21.1109,5.25618,0.584532,0.669275,16.7319,1,0,0,1,0,0,0,1,0,21.5882,1
111.08,79.44,6.88631,41.0422,21.0247,5.08385,0.576946,0.678507,16.9627,1,0,0,1,0,0,0,1,0,21.0423,1
111.12,79.48,6.62978,40.3616,20.5077,6.37635,0.534722,0.727293,18.1823,1,0,0,1,0,0,0,1,0,20.4712,1
111.16,79.52,6.42505,39.7622,20.0769,4.39451,0.529244,0.6334,15.835,1,0,0,1,0,0,0,1,0,19.9951,1
111.2,79.56,6.15457,39.1238,20.5939,5.51468,0.581443,0.693388,17.3347,1,0,0,1,0,0,0,1,0,19.4516,1
111.24,79.6,5.92158,38.5344,20.5077,4.91152,0.590044,0.633778,15.8444,1,0,0,1,0,0,0,1,0,18.9734,1
111.28,79.64,5.68121,37.9775,19.9046,4.39451,0.575816,0.606491,15.1623,1,0,0,1,0,0,0,1,0,18.512,1
111.32,79.68,5.42841,37.4336,21.0247,4.73918,0.621676,0.59983,14.9957,1,0,0,1,0,0,0,1,0,18.0531,1
111.36,79.72,5.15456,36.9118,20.6801,4.99768,0.632275,0.589263,14.7316,1,0,0,1,0,0,0,1,0,17.592,1
111.4,79.76,4.86214,36.4009,21.5417,5.34235,0.604723,0.588668,14.7167,1,0,0,1,0,0,0,1,0,17.1257,1
111.44,79.8,4.59662,35.9495,21.9726,4.39451,0.616336,0.523747,13.0937,1,0,0,1,0,0,0,1,0,16.7134,1
111.48,79.84,4.25914,35.4454,21.5417,5.60085,0.576266,0.606615,15.1654,1,0,0,1,0,0,0,1,0,16.222,1
111.52,79.88,3.9534,34.9165,21.3694,5.34235,0.58618,0.610924,15.2731,1,0,0,1,0,0,0,1,0,15.761,1
111.56,79.92,3.63465,34.3657,21.3694,5.34235,0.602384,0.636337,15.9084,1,0,0,1,0,0,0,1,0,15.2918,1
111.6,79.96,3.30411,33.8299,22.6619,5.08385,0.653358,0.629568,15.7392,1,0,0,1,0,0,0,1,0,14.8274,1
111.64,80,2.92901,33.2652,22.5757,5.42852,0.68602,0.677953,16.9488,1,0,0,1,0,0,0,1,0,14.3257,1
111.68,80.04,2.56209,32.7028,22.9204,5.68702,0.681298,0.671472,16.7868,1,0,0,1,0,0,0,1,0,13.8475,1
111.72,80.08,2.19745,32.1732,22.4896,4.91152,0.670227,0.642989,16.0747,1,0,0,1,0,0,0,1,0,13.3934,1
111.76,80.12,1.72079,31.5759,22.2311,6.46252,0.695655,0.764232,19.1058,1,0,0,1,0,0,0,1,0,12.8357,1
111.8,80.16,1.29398,31.0638,22.9204,4.48068,0.736988,0.666596,16.6649,1,0,0,1,0,0,0,1,0,12.357,1
111.84,80.2,0.752244,30.5243,21.8864,6.03169,0.712308,0.764562,19.114,1,0,0,1,0,0,0,1,0,11.7804,1
111.88,80.24,0.253773,30.0133,21.2832,5.25618,0.725319,0.713845,17.8461,1,0,0,1,0,0,0,1,0,11.2696,1
111.92,80.28,-0.327811,29.4701,21.8002,6.37635,0.736295,0.795817,19.8954,1,0,0,1,0,0,0,1,0,10.7003,1
111.96,80.32,-0.873103,28.9792,21.8002,4.99768,0.744728,0.733725,18.3431,1,0,0,1,0,0,0,1,0,10.1922,1
112,80.36,-1.38333,28.5269,20.8524,4.91152,0.740075,0.681863,17.0466,1,0,0,1,0,0,0,1,0,9.74194,1
112.04,80.4,-1.93236,28.0574,20.3354,5.68702,0.701347,0.722343,18.0586,1,0,0,1,0,0,0,1,0,9.28535,1
112.08,80.44,-2.42,27.5912,18.6982,5.42852,0.646056,0.674665,16.8666,1,0,0,1,0,0,0,1,0,8.92244,1
112.12,80.48,-2.73294,27.1895,18.1812,3.96368,0.616572,0.509176,12.7294,1,0,0,1,0,0,0,1,0,8.74134,1
112.16,80.52,-2.96994,26.8331,17.7504,3.87751,0.683963,0.428026,10.7006,1,0,0,1,0,0,0,1,0,8.64059,1
112.2,80.56,-3.15586,26.5042,16.8026,3.87751,0.654042,0.377852,9.44629,1,0,0,1,0,0,0,1,0,8.59556,1
112.24,80.6,-3.26928,26.1931,16.7164,3.36051,0.65323,0.33107,8.27676,1,0,0,1,0,0,0,1,0,8.62407,1
112.28,80.64,-3.30098,25.9312,16.6302,2.84351,0.65046,0.263846,6.59614,1,0,0,1,0,0,0,1,0,8.71429,1
112.32,80.68,-3.23304,25.6988,16.8887,3.70518,0.69084,0.242157,6.05393,1,0,0,1,0,0,0,1,0,8.88422,1
112.36,80.72,-3.20737,25.4698,17.7504,3.27434,0.709478,0.230459,5.76147,1,0,0,1,0,0,0,1,0,9.01913,1
112.4,80.76,-3.20342,25.2784,17.1472,2.49884,0.719551,0.191393,4.78484,1,0,0,1,0,0,0,1,0,9.11979,1
112.44,80.8,-3.15145,25.0936,18.2674,2.84351,0.699581,0.191962,4.79904,1,0,0,1,0,0,0,1,0,9.26058,1
112.48,80.84,-3.13825,24.9377,19.3014,2.75734,0.675438,0.156494,3.91234,1,0,0,1,0,0,0,1,0,9.35497,1
112.52,80.88,-3.16037,24.8071,19.3014,1.55101,0.679626,0.132413,3.31032,1,0,0,1,0,0,0,1,0,9.40755,1
112.56,80.92,-3.25983,24.7093,18.8706,1.98184,0.676257,0.139531,3.48829,1,0,0,1,0,0,0,1,0,9.37934,1
112.6,80.96,-3.33144,24.6421,18.0951,1.12017,0.666356,0.0981955,2.45489,1,0,0,1,0,0,0,1,0,9.3584,1
112.64,81,-3.41812,24.6252,18.3536,1.2925,0.642416,0.0883112,2.20778,1,0,0,1,0,0,0,1,0,9.29708,1
112.68,81.04,-3.52463,24.6372,17.3196,1.89567,0.621913,0.107183,2.67956,1,0,0,1,0,0,0,1,0,9.20327,1
112.72,81.08,-3.61216,24.6854,17.2334,1.46484,0.629297,0.0999412,2.49853,1,0,0,1,0,0,0,1,0,9.10401,1
112.76,81.12,-3.70921,24.7657,15.9409,1.98184,0.62583,0.125964,3.1491,1,0,0,1,0,0,0,1,0,8.97836,1
112.8,81.16,-3.79075,24.8482,17.6642,2.06801,0.60783,0.116026,2.90065,1,0,0,1,0,0,0,1,0,8.86406,1
112.84,81.2,-3.84168,24.9125,17.4057,0.258501,0.612821,0.081953,2.04882,1,0,0,1,0,0,0,1,0,8.78538,1
112.88,81.24,-3.87895,24.9977,16.5441,1.034,0.615886,0.093014,2.32535,1,0,0,1,0,0,0,1,0,8.70589,1
112.92,81.28,-3.93281,25.0749,17.6642,1.46484,0.59742,0.0941538,2.35385,1,0,0,1,0,0,0,1,0,8.61757,1
112.96,81.32,-3.98162,25.1803,17.8366,1.20634,0.625069,0.116157,2.90393,1,0,0,1,0,0,0,1,0,8.51761,1
113,81.36,-4.05515,25.2524,17.4057,1.2925,0.568801,0.102981,2.57453,1,0,0,1,0,0,0,1,0,8.41625,1
113.04,81.4,-4.16549,25.3375,17.2334,1.72334,0.554395,0.139365,3.48412,1,0,0,1,0,0,0,1,0,8.27714,1
113.08,81.44,-4.39093,25.4685,17.4919,3.01584,0.567032,0.260734,6.51836,1,0,0,1,0,0,0,1,0,8.01706,1
113.12,81.48,-4.56744,25.5918,17.3196,2.06801,0.55228,0.215284,5.3821,1,0,0,1,0,0,0,1,0,7.80179,1
113.16,81.52,-4.75963,25.7434,17.3196,2.58501,0.50927,0.244777,6.11941,1,0,1,1,0,0,0,1,0,7.55763,1
113.2,81.56,-4.86843,25.8652,17.5781,1.12017,0.519767,0.163365,4.08413,1,0,1,1,0,0,0,1,0,7.39931,1
113.24,81.6,-4.97939,25.9949,17.8366,1.12017,0.526065,0.170646,4.26616,1,0,1,1,0,0,0,1,0,7.23511,1
113.28,81.64,-5.04324,26.06,17.9227,0.430835,0.546812,0.0911754,2.27939,1,0,1,1,0,0,0,1,0,7.14598,1
113.32,81.68,-5.04474,26.1157,18.0951,1.20634,0.579535,0.055755,1.39388,1,0,1,1,0,0,0,0,1,7.11428,1
113.36,81.72,-5.05994,26.1386,18.6121,0.517002,0.55996,0.0274562,0.686404,1,0,1,1,0,0,0,0,1,7.0891,1
113.4,81.76,-5.13997,26.1546,18.0089,1.63717,0.520045,0.0816228,2.04057,1,0,1,1,0,0,0,1,0,7.01323,1
113.44,81.8,-5.15826,26.1495,18.2674,0.603169,0.527063,0.0189911,0.474777,1,0,1,1,0,0,0,0,1,7.00071,1
113.48,81.84,-5.17448,26.1801,17.9227,0.689336,0.517163,0.0346616,0.866539,1,0,1,1,0,0,0,0,1,6.97039,1
113.52,81.88,-5.21517,26.2122,18.4397,0.689336,0.561335,0.051834,1.29585,1,0,1,1,0,0,0,0,1,6.91877,1
113.56,81.92,-5.23994,26.2384,18.6121,0.344668,0.562481,0.0360365,0.900912,1,0,1,1,0,0,0,0,1,6.88374,1
113.6,81.96,-5.28111,26.2752,19.1291,0.517002,0.597151,0.0552214,1.38053,1,0,1,1,0,0,0,0,1,6.82918,1
113.64,82,-5.27215,26.2679,18.6982,0.603169,0.55312,0.0115207,0.288019,1,0,1,1,0,0,0,0,1,6.84064,1
113.68,82.04,-5.27234,26.2704,18.7844,0.0861669,0.559003,0.0024822,0.0620551,1,0,1,1,0,0,0,0,1,6.83913,1
113.72,82.08,-5.29996,26.2902,18.2674,0.689336,0.53192,0.0339681,0.849203,1,0,1,1,0,0,0,0,1,6.8052,1
113.76,82.12,-5.30594,26.275,17.6642,0.775503,0.537121,0.016323,0.408076,1,0,1,1,0,0,0,0,1,6.80845,1
113.8,82.16,-5.24785,26.1438,16.8887,2.84351,0.427687,0.143493,3.58733,1,0,1,1,0,0,0,1,0,6.92907,1
113.84,82.2,-5.16904,26.002,16.5441,2.24034,0.428548,0.16222,4.0555,1,0,1,1,0,0,0,1,0,7.07364,1
113.88,82.24,-5.13223,25.8698,16.4579,1.46484,0.453163,0.137204,3.43011,1,0,1,1,0,0,0,1,0,7.17901,1
113.92,82.28,-5.11609,25.749,16.7164,0.947836,0.447827,0.12195,3.04876,1,0,1,1,0,0,0,1,0,7.26206,1
113.96,82.32,-5.07441,25.6369,15.8547,0.861669,0.388928,0.119587,2.98967,1,0,1,1,0,0,0,1,0,7.36158,1
114,82.36,-5.02675,25.5428,16.1132,0.947836,0.351055,0.105408,2.6352,1,0,1,1,0,0,0,1,0,7.45571,1
114.04,82.4,-4.99697,25.4676,15.7686,0.517002,0.395229,0.0809482,2.0237,1,0,1,1,0,0,0,1,0,7.52459,1
114.08,82.44,-4.9984,25.4037,16.2856,0.517002,0.364583,0.063932,1.5983,1,0,1,1,0,0,0,0,1,7.56197,1
114.12,82.48,-5.04579,25.369,16.3717,1.12017,0.324082,0.0586785,1.46696,1,0,1,1,0,0,0,0,1,7.54544,1
