132.68,97.84,-16.8949,63.9867,15.3377,4.73918,0.815718,0.597951,14.9488,1,1,0,1,0,0,0,1,0,34.5077,1
132.72,97.88,-16.2917,64.1149,14.993,4.65302,0.809259,0.616679,15.417,1,1,0,1,0,0,0,1,0,34.5368,1
132.76,97.92,-15.7277,64.1813,14.1314,4.30835,0.809446,0.567847,14.1962,1,1,0,1,0,0,0,1,0,34.5209,1
132.8,97.96,-14.8989,64.2607,14.5622,7.49652,0.798648,0.832644,20.8161,1,1,0,1,0,0,0,1,0,34.4965,1
132.84,98,-13.8297,64.2647,15.3377,10.2539,0.831901,1.06916,26.729,1,1,0,1,0,0,0,1,0,34.3965,1
132.88,98.04,-12.7501,64.221,16.7164,9.1337,0.837311,1.08052,27.013,1,1,0,1,0,0,0,1,0,34.2814,1
132.92,98.08,-11.5611,64.2594,16.4579,8.18586,0.836016,1.18966,29.7414,1,1,0,1,0,0,0,1,0,34.2802,1
132.96,98.12,-10.3803,64.3028,15.6824,6.63486,0.802736,1.18154,29.5385,1,1,0,1,0,0,0,1,0,34.3251,1
133,98.16,-9.08949,64.3781,14.0452,7.32419,0.779251,1.29302,32.3256,1,1,0,1,0,0,0,1,0,34.4485,1
133.04,98.2,-7.92701,64.4454,14.8207,5.08385,0.796712,1.16443,29.1107,1,1,0,1,0,0,0,1,0,34.6,1
133.08,98.24,-6.85582,64.486,14.993,4.30835,0.781462,1.07196,26.799,1,1,0,1,0,0,0,1,0,34.7523,1
133.12,98.28,-5.84713,64.5642,14.993,4.30835,0.837651,1.01172,25.293,1,1,0,1,0,0,0,1,0,34.9649,1
133.16,98.32,-4.88828,64.6125,15.5962,4.04985,0.835284,0.960058,24.0014,1,1,0,1,0,0,0,1,0,35.1669,1
133.2,98.36,-3.82803,64.6205,15.8547,5.77319,0.841775,1.06028,26.507,1,1,0,1,0,0,0,1,0,35.3749,1
133.24,98.4,-2.8342,64.6287,16.1994,5.17002,0.82138,0.993861,24.8465,1,1,0,1,0,0,0,1,0,35.5981,1
133.28,98.44,-1.85591,64.5969,17.3196,5.08385,0.820568,0.978808,24.4702,1,1,0,1,0,0,0,1,0,35.8048,1
133.32,98.48,-0.905673,64.5312,17.6642,5.17002,0.837679,0.952507,23.8127,1,1,0,1,0,0,0,1,0,35.9966,1
133.36,98.52,0.128654,64.4399,17.2334,5.94552,0.814396,1.03835,25.9588,1,1,0,1,0,0,0,1,0,36.2138,1
133.4,98.56,1.09089,64.3413,17.3196,5.25618,0.813542,0.967277,24.1819,1,1,0,1,0,0,0,1,0,36.4284,1
133.44,98.6,2.14153,64.2081,18.0089,6.20402,0.809776,1.05905,26.4763,1,1,0,1,0,0,0,1,0,36.6665,1
133.48,98.64,3.13221,64.0511,18.0089,5.51468,0.825251,1.00304,25.076,1,1,0,1,0,0,0,1,0,36.8885,1
133.52,98.68,4.16667,63.8119,18.1812,6.54869,0.804648,1.06175,26.5438,1,0,0,1,0,0,0,1,0,37.0792,1
133.56,98.72,5.1655,63.5992,17.5781,5.60085,0.81354,1.02124,25.5309,1,0,0,1,0,0,0,1,0,37.3074,1
133.6,98.76,6.2088,63.3412,18.6982,6.29019,0.808149,1.07472,26.868,1,0,0,1,0,0,0,1,0,37.5422,1
133.64,98.8,7.22522,63.0251,18.6121,6.29019,0.80445,1.06442,26.6105,1,0,0,1,0,0,0,1,0,37.7423,1
133.68,98.84,8.18856,62.7238,18.7844,5.51468,0.784822,1.00937,25.2343,1,0,0,1,0,0,0,1,0,37.957,1
133.72,98.88,9.1871,62.3541,18.2674,6.72102,0.78582,1.06479,26.6197,1,0,0,1,0,0,0,1,0,38.1577,1
133.76,98.92,10.1993,61.9608,19.2152,6.63486,0.796547,1.08593,27.1484,1,0,0,1,0,0,0,1,0,38.3748,1
133.8,98.96,11.1296,61.5285,19.0429,5.85935,0.799919,1.02586,25.6464,1,0,0,1,0,0,0,1,0,38.5422,1
133.84,99,12.0791,61.0736,19.4737,6.46252,0.79234,1.05284,26.3209,1,0,0,1,0,0,0,1,0,38.7294,1
133.88,99.04,13.0492,60.5693,19.5599,6.97952,0.80074,1.09334,27.3336,1,0,0,1,0,0,0,1,0,38.918,1
133.92,99.08,14.0245,60.0631,19.9046,6.54869,0.790355,1.0988,27.47,1,0,0,1,0,0,0,1,0,39.1381,1
133.96,99.12,14.9674,59.5114,19.6461,6.80719,0.797434,1.09243,27.3108,1,0,0,1,0,0,0,1,0,39.3321,1
134,99.16,15.9818,58.9073,18.6982,7.66886,0.782499,1.18072,29.518,1,0,0,1,0,0,0,1,0,39.5658,1
134.04,99.2,16.9215,58.3615,19.1291,5.94552,0.760459,1.08668,27.1671,1,0,0,1,0,0,0,1,0,39.8221,1
134.08,99.24,17.8743,57.7971,20.1631,6.72102,0.774101,1.10745,27.6861,1,0,0,1,0,0,0,1,0,40.1028,1
134.12,99.28,18.7704,57.2227,19.9046,6.63486,0.786756,1.06438,26.6096,1,0,0,0,1,0,0,1,0,40.3632,1
134.16,99.32,19.7062,56.6609,20.3354,6.63486,0.790856,1.09145,27.2863,1,0,0,0,1,0,0,1,0,40.688,1
134.2,99.36,20.6742,56.0621,20.4216,7.32419,0.784304,1.13821,28.4552,1,0,0,0,1,0,0,1,0,41.0407,1
134.24,99.4,21.5813,55.5055,21.1971,6.46252,0.776191,1.06427,26.6067,1,0,0,0,1,0,0,1,0,41.3997,1
134.28,99.44,22.4483,54.947,21.7141,6.37635,0.77786,1.03129,25.7823,1,0,0,0,1,0,0,1,0,41.7494,1
134.32,99.48,23.3286,54.3895,21.8864,6.54869,0.775694,1.04204,26.051,1,0,0,0,1,0,0,1,0,42.1329,1
134.36,99.52,24.2581,53.7683,21.3694,7.75503,0.768361,1.11795,27.9488,1,0,0,0,1,0,0,1,0,42.5436,1
134.4,99.56,25.105,53.1902,21.6279,6.46252,0.750858,1.02536,25.6339,1,0,0,0,1,0,0,1,0,42.9332,1
134.44,99.6,25.9587,52.6115,21.5417,6.80719,0.778472,1.03139,25.7848,1,0,0,0,1,0,0,1,0,43.349,1
134.48,99.64,26.8143,52.0116,21.6279,6.80719,0.774736,1.04497,26.1241,1,0,0,0,1,0,0,1,0,43.7761,1
134.52,99.68,27.7334,51.3863,21.1109,7.75503,0.767488,1.11163,27.7909,1,0,0,0,1,0,0,1,0,44.2671,1
134.56,99.72,28.6351,50.8028,21.7141,6.97952,0.788921,1.07399,26.8499,1,0,0,0,1,0,0,1,0,44.7842,1
134.6,99.76,29.4851,50.2349,21.5417,6.37635,0.782333,1.02226,25.5565,1,0,0,0,1,0,0,1,0,45.2817,1
134.64,99.8,30.3777,49.6635,21.7141,7.06569,0.775155,1.05993,26.4983,1,0,0,0,1,0,0,1,0,45.8336,1
134.68,99.84,31.2843,49.1084,22.4034,6.72102,0.750378,1.06302,26.5756,1,0,0,0,1,0,0,1,0,46.4226,1
134.72,99.88,32.2066,48.5515,23.0927,7.58269,0.764922,1.07741,26.9353,1,0,0,0,1,0,0,1,0,47.0419,1
134.76,99.92,33.0745,48.0248,22.4034,6.20402,0.767492,1.0152,25.38,1,0,0,0,1,0,0,1,0,47.6386,1
134.8,99.96,33.9402,47.4613,23.1789,7.32419,0.779429,1.03289,25.8222,1,0,0,0,1,0,0,1,0,48.2339,1
134.84,100,34.8562,46.8859,22.4896,7.58269,0.753658,1.08173,27.0431,1,0,0,0,1,0,0,1,0,48.8869,1
134.88,100.04,35.7299,46.3226,22.4896,6.89336,0.764551,1.03955,25.9888,1,0,0,0,1,0,0,1,0,49.5189,1
134.92,100.08,36.5506,45.795,21.6279,6.03169,0.748789,0.975703,24.3926,1,0,0,0,1,0,0,1,0,50.1255,1
134.96,100.12,37.3674,45.2431,21.8002,6.89336,0.771382,0.985743,24.6436,1,0,0,0,1,0,0,1,0,50.7324,1
135,100.16,38.2663,44.6547,20.5077,7.66886,0.74692,1.07437,26.8593,1,0,0,0,1,0,0,1,0,51.4195,1
135.04,100.2,39.0998,44.0968,20.7662,6.63486,0.789305,1.00297,25.0744,1,0,0,0,1,0,0,1,0,52.0648,1
135.08,100.24,39.988,43.5165,21.1109,7.41036,0.756244,1.06098,26.5246,1,0,0,0,1,0,0,1,0,52.7686,1
135.12,100.28,40.8169,42.9507,21.4556,6.54869,0.772819,1.00352,25.0879,1,0,0,0,1,0,0,1,0,53.43,1
135.16,100.32,41.7901,42.351,21.4556,8.27203,0.766428,1.14319,28.5796,1,0,0,0,1,0,0,1,0,54.2348,1
135.2,100.36,42.6515,41.8192,22.7481,6.11785,0.760699,1.01236,25.3089,1,0,0,0,1,0,0,1,0,54.9568,1
135.24,100.4,43.5497,41.2759,21.8864,7.23802,0.73681,1.04972,26.243,1,0,0,0,1,0,0,1,0,55.7217,1
135.28,100.44,44.4325,40.7629,22.7481,6.72102,0.775532,1.02102,25.5254,1,0,0,0,1,0,0,1,0,56.4863,1
135.32,100.48,45.342,40.2602,22.0587,7.06569,0.764748,1.03917,25.9793,1,0,0,0,1,0,0,1,0,57.287,1
135.36,100.52,46.216,39.7659,22.2311,6.37635,0.763986,1.00416,25.1041,1,0,0,0,1,0,0,1,0,58.0618,1
135.4,100.56,47.107,39.2605,22.4896,7.32419,0.776919,1.02429,25.6074,1,0,0,0,1,0,0,1,0,58.8584,1
135.44,100.6,48.0444,38.775,23.0927,7.32419,0.791619,1.05571,26.3929,1,0,0,0,1,0,0,1,0,59.7109,1
135.48,100.64,49.0452,38.239,22.5757,8.61669,0.777901,1.13526,28.3816,1,0,0,0,1,0,0,1,0,60.6257,1
135.52,100.68,49.9985,37.7812,22.5757,6.54869,0.781473,1.05751,26.4377,1,0,0,0,1,0,0,1,0,61.5105,1
135.56,100.72,50.8974,37.3249,22.6619,6.63486,0.77752,1.00806,25.2016,1,0,0,0,1,0,0,1,0,62.3468,1
135.6,100.76,51.8036,36.9018,22.4034,6.29019,0.774572,1.00014,25.0036,1,0,0,0,1,0,0,1,0,63.1991,1
135.64,100.8,52.7338,36.5071,22.7481,7.06569,0.790734,1.01048,25.262,1,0,0,0,1,0,0,1,0,64.0824,1
135.68,100.84,53.7162,36.0842,22.2311,7.41036,0.743764,1.06958,26.7396,1,0,0,0,1,0,0,1,0,65.0188,1
135.72,100.88,54.6323,35.7366,23.8682,6.11785,0.786788,0.97975,24.4937,1,0,0,0,1,0,0,1,0,65.8996,1
135.76,100.92,55.6106,35.3846,23.1789,7.58269,0.792158,1.03979,25.9949,1,0,0,0,1,0,0,1,0,66.8449,1
135.8,100.96,56.5513,35.051,23.7821,7.49652,0.81146,0.998104,24.9526,1,0,0,0,1,0,0,1,0,67.7568,1
135.84,101,57.5425,34.7119,22.9204,6.89336,0.773297,1.04757,26.1892,1,0,0,0,1,0,0,1,0,68.7211,1
135.88,101.04,58.4879,34.3787,24.1267,6.54869,0.79666,1.00239,25.0598,1,0,0,0,1,0,0,1,0,69.6425,1
135.92,101.08,59.5268,34.049,22.9204,7.92736,0.788069,1.08991,27.2478,1,0,0,0,1,0,0,1,0,70.6596,1
135.96,101.12,60.4313,33.7411,23.5236,5.94552,0.788377,0.955484,23.8871,1,0,0,0,1,0,0,1,0,71.5458,1
136,101.16,61.4185,33.3762,23.3512,7.41036,0.758822,1.05255,26.3137,1,0,0,0,1,0,0,1,0,72.5137,1
136.04,101.2,62.3756,33.0352,22.9204,6.63486,0.757468,1.01596,25.3991,1,0,0,0,1,0,0,1,0,73.4547,1
136.08,101.24,63.3918,32.6234,23.3512,8.35819,0.748576,1.09654,27.4136,1,0,0,0,1,0,0,1,0,74.4544,1
136.12,101.28,64.2321,32.2914,24.0406,4.82535,0.768976,0.903515,22.5879,1,0,0,0,1,0,0,1,0,75.2833,1
136.16,101.32,65.1585,31.8548,23.6097,7.49652,0.747772,1.02405,25.6013,1,0,0,0,1,0,0,1,0,76.1972,1
136.2,101.36,66.0537,31.4049,23.0927,6.89336,0.747536,1.00196,25.049,1,0,0,0,1,0,0,1,0,77.0826,1
136.24,101.4,66.9635,30.9248,24.2991,7.23802,0.750433,1.02866,25.7165,1,0,0,0,1,0,0,1,0,77.9849,1
136.28,101.44,67.7911,30.4611,23.6097,6.03169,0.745524,0.94868,23.717,1,0,0,0,1,0,0,1,0,78.8083,1
136.32,101.48,68.5345,29.9781,25.9363,7.66886,0.828145,0.886494,22.1623,1,0,0,0,1,0,0,1,0,79.5502,1
136.36,101.52,69.4379,29.3264,23.5236,9.1337,0.734156,1.114,27.8499,1,0,0,0,1,0,0,1,0,80.4564,1
136.4,101.56,70.2889,28.6852,23.7821,7.84119,0.763462,1.06547,26.6368,1,0,0,0,1,0,0,1,0,81.315,1
136.44,101.6,71.1165,28.0088,24.2991,7.41036,0.761282,1.06886,26.7216,1,0,0,0,1,0,0,1,0,82.156,1
136.48,101.64,71.8406,27.3449,24.3852,6.63486,0.778621,0.982373,24.5593,1,0,0,0,1,0,0,1,0,82.8984,1
136.52,101.68,72.6268,26.5444,24.2991,8.53053,0.7355,1.12202,28.0505,1,0,0,0,1,0,0,1,0,83.7132,1
136.56,101.72,73.2955,25.8308,24.1267,6.37635,0.726963,0.977927,24.4482,1,0,0,0,1,0,0,1,0,84.4134,1
136.6,101.76,73.9776,24.9955,23.8682,7.84119,0.743516,1.07844,26.9609,1,0,0,0,1,0,0,1,0,85.1396,1
136.64,101.8,74.5879,24.2301,24.9884,6.63486,0.762526,0.978873,24.4718,1,0,0,0,1,0,0,1,0,85.7967,1
136.68,101.84,75.1749,23.3441,25.0746,8.35819,0.726546,1.06285,26.5711,1,0,0,0,1,0,0,1,0,86.446,1
136.72,101.88,75.7331,22.4771,24.9022,7.58269,0.734156,1.03121,25.7803,1,0,0,0,1,0,0,1,0,87.0731,1
136.76,101.92,76.2549,21.5532,25.0746,7.75503,0.725791,1.06106,26.5264,1,0,0,0,1,0,0,1,0,87.6769,1
136.8,101.96,76.6905,20.6577,24.6437,6.97952,0.750629,0.995789,24.8947,1,0,0,0,1,0,0,1,0,88.2006,1
136.84,102,77.081,19.7043,25.1607,7.58269,0.725986,1.03025,25.7563,1,0,0,0,1,0,0,1,0,88.6944,1
136.88,102.04,77.4057,18.7975,24.2129,6.63486,0.726847,0.963209,24.0802,1,0,0,0,1,0,0,1,0,89.1262,1
136.92,102.08,77.6813,17.8243,25.2469,7.58269,0.729676,1.01144,25.2859,1,0,0,0,1,0,0,1,0,89.5266,1
136.96,102.12,77.8944,16.8949,26.2809,6.37635,0.765896,0.9535,23.8375,1,0,0,0,1,0,0,1,0,89.8684,1
137,102.16,78.0744,15.8588,25.4193,8.44436,0.739355,1.05168,26.2921,1,0,0,0,1,0,0,1,0,90.2029,1
137.04,102.2,78.2004,14.9139,25.1607,6.46252,0.741409,0.953291,23.8323,1,0,0,0,1,0,0,1,0,90.4799,1
137.08,102.24,78.2637,13.8752,25.5916,7.84119,0.740176,1.0406,26.0151,1,0,0,0,1,0,0,1,0,90.7209,1
137.12,102.28,78.2984,12.9073,24.9022,6.89336,0.719102,0.968461,24.2115,1,0,0,0,1,0,0,1,0,90.9319,1
137.16,102.32,78.2562,11.8317,23.6959,8.27203,0.697361,1.0765,26.9125,1,0,0,0,1,0,0,1,0,91.0987,1
137.2,102.36,78.2002,10.9045,23.9544,6.29019,0.689136,0.928801,23.22,1,0,0,0,1,0,0,1,0,91.2332,1
137.24,102.4,78.0532,9.8804,24.6437,8.61669,0.703787,1.03465,25.8661,1,0,0,0,1,0,0,1,0,91.3094,1
137.28,102.44,77.8677,8.91459,23.6097,6.72102,0.651169,0.983464,24.5866,1,0,0,0,1,0,0,1,0,91.3464,1
137.32,102.48,77.6252,7.99717,23.8682,6.97952,0.693079,0.948919,23.723,1,0,0,0,1,0,0,1,0,91.327,1
137.36,102.52,77.3586,7.09889,23.2651,6.97952,0.683479,0.937004,23.4251,1,0,0,0,1,0,0,1,0,91.2893,1
137.4,102.56,77.0327,6.17213,24.9884,8.27203,0.729311,0.98241,24.5602,1,0,0,0,1,0,0,1,0,91.2114,1
137.44,102.6,76.6406,5.32284,25.5916,7.49652,0.696226,0.935447,23.3862,1,0,0,0,1,0,0,1,0,91.0592,1
137.48,102.64,76.2581,4.49312,25.5054,7.32419,0.711244,0.913617,22.8404,1,0,0,0,1,0,0,1,0,90.9202,1
137.52,102.68,75.7036,3.61284,22.7481,9.30603,0.648679,1.04037,26.0092,1,0,0,0,1,0,0,1,0,90.6403,1
137.56,102.72,75.2625,2.81594,22.3172,7.15186,0.660156,0.910853,22.7713,1,0,0,0,1,0,0,1,0,90.4545,1
137.6,102.76,74.6364,2.07757,23.1789,7.75503,0.638157,0.968064,24.2016,1,0,0,0,1,0,0,1,0,90.0835,1
137.64,102.8,74.0579,1.37699,22.9204,7.15186,0.693637,0.908594,22.7149,1,0,0,0,1,0,0,1,0,89.7544,1
137.68,102.84,73.3613,0.72856,23.7821,7.58269,0.682173,0.951631,23.7908,1,0,0,0,1,0,0,1,0,89.3048,1
137.72,102.88,72.7373,0.139325,23.7821,6.72102,0.714959,0.858279,21.457,1,0,0,0,0,1,0,1,0,88.9115,1
137.76,102.92,72.0178,-0.321442,23.9544,5.85935,0.713994,0.854423,21.3606,1,0,0,0,0,1,0,1,0,88.3909,1
137.8,102.96,71.3749,-0.760234,26.3671,7.58269,0.791945,0.778297,19.4574,1,0,0,0,0,1,0,1,0,87.9398,1
137.84,103,70.421,-1.19558,23.1789,9.21986,0.723207,1.04859,26.2147,1,0,0,0,0,1,0,1,0,87.2014,1
137.88,103.04,69.6367,-1.57787,23.4374,6.97952,0.706732,0.872521,21.813,1,0,0,0,0,1,0,1,0,86.6079,1
137.92,103.08,68.7749,-1.89098,23.6959,7.15186,0.729823,0.916893,22.9223,1,0,0,0,0,1,0,1,0,85.9217,1
137.96,103.12,67.9338,-2.10486,24.4714,6.29019,0.779969,0.867835,21.6959,1,0,0,0,0,1,0,1,0,85.2215,1
138,103.16,66.9698,-2.28683,24.0406,8.01353,0.73706,0.981111,24.5278,1,0,0,0,0,1,0,1,0,84.3985,1
138.04,103.2,66.1585,-2.45329,23.6097,5.60085,0.730713,0.82819,20.7048,1,0,0,0,0,1,0,1,0,83.7138,1
138.08,103.24,65.2456,-2.51655,24.6437,6.54869,0.750546,0.915014,22.8754,1,0,0,0,0,1,0,1,0,82.8979,1
138.12,103.28,64.3042,-2.56805,24.3852,7.15186,0.775414,0.942826,23.5707,1,0,0,0,0,1,0,1,0,82.053,1
138.16,103.32,63.3756,-2.49089,23.6959,7.06569,0.749563,0.931829,23.2957,1,0,0,0,0,1,0,1,0,81.1706,1
138.2,103.36,62.493,-2.42894,24.2991,6.80719,0.73252,0.884735,22.1184,1,0,0,0,0,1,0,1,0,80.3375,1
138.24,103.4,61.596,-2.27638,26.7118,7.06569,0.7556,0.909956,22.7489,1,0,0,0,0,1,0,1,0,79.4554,1
138.28,103.44,60.7316,-2.13272,26.1086,7.15186,0.776689,0.876257,21.9064,1,0,0,0,0,1,0,1,0,78.6074,1
138.32,103.48,59.7708,-1.82955,25.6778,8.53053,0.731219,1.00745,25.1863,1,0,0,0,0,1,0,1,0,77.6067,1
138.36,103.52,58.8688,-1.5271,25.0746,7.15186,0.699972,0.951361,23.784,1,0,0,0,0,1,0,1,0,76.6601,1
138.4,103.56,58.0012,-1.1663,26.1948,6.80719,0.728509,0.939606,23.4901,1,0,0,0,0,1,0,1,0,75.7209,1
138.44,103.6,57.0782,-0.739556,25.5054,8.09969,0.715566,1.0169,25.4226,1,0,0,0,0,1,0,1,0,74.704,1
138.48,103.64,56.2295,-0.28771,26.6256,6.63486,0.738641,0.961451,24.0363,1,0,0,0,0,1,0,1,0,73.7447,1
138.52,103.68,55.3888,0.203362,26.0224,7.49652,0.704811,0.973635,24.3409,1,0,0,0,0,1,0,1,0,72.7765,1
138.56,103.72,54.5644,0.752614,27.2288,7.41036,0.711983,0.990638,24.7659,1,0,0,0,1,0,0,1,0,71.7997,1
138.6,103.76,53.7531,1.33261,26.2809,7.49652,0.708276,0.99729,24.9323,1,0,0,0,1,0,0,1,0,70.8229,1
138.64,103.8,52.9992,1.92395,28.0043,7.23802,0.728991,0.95811,23.9528,1,0,0,0,1,0,0,1,0,69.8946,1
138.68,103.84,52.2291,2.60489,27.3149,8.27203,0.697302,1.02804,25.7011,1,0,0,0,1,0,0,1,0,68.9166,1
138.72,103.88,51.4964,3.29656,28.4351,8.01353,0.694634,1.00757,25.1892,1,0,0,0,1,0,0,1,0,67.9703,1
138.76,103.92,50.8187,3.99592,27.6596,7.32419,0.70771,0.973867,24.3467,1,0,0,0,1,0,0,1,0,67.0735,1
138.8,103.96,50.3565,4.50798,33.1743,11.2017,0.839008,0.689765,17.2441,1,0,0,0,1,0,0,1,0,66.4497,1
138.84,104,49.5963,5.50422,28.2628,12.6665,0.718204,1.2532,31.33,1,0,0,0,1,0,0,1,0,65.3686,1
138.88,104.04,48.9957,6.35892,28.2628,8.09969,0.714598,1.0446,26.1151,1,0,0,0,1,0,0,1,0,64.4941,1
138.92,104.08,48.4308,7.22931,28.6074,8.09969,0.73222,1.03763,25.9408,1,0,0,0,1,0,0,1,0,63.6525,1
138.96,104.12,47.9621,8.03468,31.7956,7.84119,0.781847,0.931816,23.2954,1,0,0,0,1,0,0,1,0,62.9296,1
139,104.16,47.3845,9.16021,29.2106,12.925,0.724801,1.26509,31.6273,1,0,0,0,1,0,0,1,0,62.0016,1
139.04,104.2,46.9716,10.1691,28.6074,7.49652,0.724581,1.09011,27.2527,1,0,0,0,1,0,0,1,0,61.2793,1
139.08,104.24,46.588,11.1958,29.2106,8.53053,0.733427,1.09606,27.4015,1,0,0,0,1,0,0,1,0,60.5902,1
139.12,104.28,46.295,12.1021,30.8478,6.46252,0.751276,0.952477,23.8119,1,0,0,0,1,0,0,1,0,60.0355,1
139.16,104.32,46.0474,13.1646,30.1584,8.96136,0.731299,1.09094,27.2734,1,0,0,0,1,0,0,1,0,59.4902,1
139.2,104.36,45.8555,14.2283,28.9521,8.61669,0.719329,1.08091,27.0228,1,0,0,0,1,0,0,1,0,59.0133,1
139.24,104.4,45.7396,15.2945,30.1584,8.27203,0.730548,1.07243,26.8107,1,0,0,0,1,0,0,1,0,58.6254,1
139.28,104.44,45.6721,16.2735,30.4169,6.97952,0.725268,0.981325,24.5331,1,0,0,0,1,0,0,1,0,58.3222,1
139.32,104.48,45.6645,17.3395,30.0723,8.96136,0.719366,1.06604,26.651,1,0,0,0,1,0,0,1,0,58.0734,1
139.36,104.52,45.7322,18.3497,28.4351,7.32419,0.68455,1.01247,25.3117,1,0,0,0,1,0,0,1,0,57.9282,1
139.4,104.56,45.8596,19.3861,28.9521,8.61669,0.697202,1.04421,26.1053,1,0,0,0,1,0,0,1,0,57.8542,1
139.44,104.6,45.9994,20.3182,28.5213,6.63486,0.670586,0.942545,23.5636,1,0,0,0,1,0,0,1,0,57.8286,1
139.48,104.64,46.2322,21.3062,28.8659,8.61669,0.697258,1.01507,25.3768,1,0,0,0,1,0,0,1,0,57.9018,1
139.52,104.68,46.5615,22.2818,28.8659,8.96136,0.688984,1.02962,25.7405,1,0,0,0,1,0,0,1,0,58.09,1
139.56,104.72,46.9447,23.27,29.2968,9.04753,0.694935,1.05995,26.4987,1,0,0,0,1,0,0,1,0,58.348,1
139.6,104.76,47.3281,24.2028,28.0904,7.75503,0.670683,1.00845,25.2113,1,0,0,0,1,0,0,1,0,58.6295,1
139.64,104.8,47.6055,24.8039,33.0019,9.9092,0.814072,0.662037,16.5509,1,0,0,0,1,0,0,1,0,58.8496,1
139.68,104.84,48.2352,25.9195,26.7979,13.442,0.63687,1.28104,32.0261,1,0,0,0,1,0,0,1,0,59.3901,1
139.72,104.88,48.7463,26.7755,27.3149,7.92736,0.662479,0.997023,24.9256,1,0,0,0,1,0,0,1,0,59.8481,1
139.76,104.92,49.2696,27.6466,26.3671,8.01353,0.640844,1.01618,25.4045,1,0,0,0,1,0,0,1,0,60.3306,1
139.8,104.96,49.8737,28.5091,28.0043,8.35819,0.691922,1.05306,26.3266,1,0,0,0,1,0,0,1,0,60.9073,1
139.84,105,50.4818,29.3525,27.7458,8.18586,0.683347,1.03973,25.9932,1,0,0,0,1,0,0,1,0,61.5008,1
139.88,105.04,51.0405,30.0607,27.4873,5.94552,0.661372,0.902009,22.5502,1,0,0,0,1,0,0,1,0,62.0563,1
139.92,105.08,51.6747,30.8689,27.7458,9.04753,0.680339,1.02738,25.6846,1,0,0,0,1,0,0,1,0,62.6967,1
139.96,105.12,52.3046,31.6144,26.2809,7.49652,0.664434,0.975926,24.3982,1,0,0,0,1,0,0,1,0,63.3413,1
140,105.16,52.9511,32.3517,27.5734,8.01353,0.692917,0.980655,24.5164,1,0,0,0,1,0,0,1,0,64.0107,1
140.04,105.2,53.5745,33.0098,27.5734,7.23802,0.693607,0.906501,22.6625,1,0,0,0,1,0,0,1,0,64.6611,1
140.08,105.24,54.241,33.7126,28.0904,8.44436,0.69125,0.968523,24.2131,1,0,0,0,1,0,0,1,0,65.3632,1
140.12,105.28,54.8879,34.4195,28.0904,8.44436,0.663421,0.95823,23.9558,1,0,0,0,1,0,0,1,0,66.0528,1
140.16,105.32,55.441,34.9812,30.2446,7.84119,0.739991,0.788358,19.7089,1,0,0,0,1,0,0,1,0,66.6444,1
140.2,105.36,56.2409,35.7704,26.3671,11.2879,0.650626,1.12362,28.0906,1,0,0,0,1,0,0,1,0,67.5051,1
140.24,105.4,56.954,36.4334,27.5734,8.27203,0.681077,0.973749,24.3437,1,0,0,0,1,0,0,1,0,68.2751,1
140.28,105.44,57.6377,37.1271,27.5734,7.75503,0.670744,0.973974,24.3493,1,0,0,0,1,0,0,1,0,69.0241,1
140.32,105.48,58.3253,37.7932,27.4011,7.58269,0.674857,0.957309,23.9327,1,0,0,0,1,0,0,1,0,69.7794,1
140.36,105.52,59.0738,38.5057,26.5394,8.61669,0.615724,1.03343,25.8356,1,0,0,0,1,0,0,1,0,70.6058,1
140.4,105.56,59.7644,39.157,25.7639,7.15186,0.61476,0.949253,23.7313,1,0,0,0,1,0,0,1,0,71.3721,1
140.44,105.6,60.4659,39.839,25.6778,8.01353,0.625453,0.97834,24.4585,1,0,0,0,1,0,0,1,0,72.1578,1
140.48,105.64,61.1282,40.4176,26.4533,6.29019,0.682715,0.879535,21.9884,1,0,0,0,1,0,0,1,0,72.8946,1
140.52,105.68,61.853,41.063,25.5916,8.44436,0.672676,0.970444,24.2611,1,0,0,0,1,0,0,1,0,73.7062,1
140.56,105.72,62.625,41.7025,23.7821,8.18586,0.666448,1.00251,25.0628,1,0,0,0,1,0,0,1,0,74.5674,1
140.6,105.76,63.4037,42.3317,23.9544,7.92736,0.679836,1.00115,25.0286,1,0,0,0,1,0,0,1,0,75.437,1
140.64,105.8,64.1569,42.8898,24.1267,6.72102,0.68575,0.937404,23.4351,1,0,0,0,1,0,0,1,0,76.2725,1
140.68,105.84,64.5734,43.1895,28.2628,8.78903,0.85737,0.513078,12.827,1,0,0,0,1,0,0,1,0,76.734,1
140.72,105.88,65.5912,43.8702,22.2311,12.0634,0.678133,1.22443,30.6108,1,0,0,0,1,0,0,1,0,77.8554,1
140.76,105.92,66.4258,44.3886,21.8864,7.23802,0.689149,0.982487,24.5622,1,1,0,0,1,0,0,1,0,78.7699,1
140.8,105.96,67.2128,44.8258,21.5417,6.03169,0.713217,0.900333,22.5083,1,1,0,0,1,0,0,1,0,79.6241,1
140.84,106,68.0257,45.2344,23.0927,6.03169,0.725313,0.909834,22.7458,1,1,0,0,1,0,0,1,0,80.4993,1
140.88,106.04,68.8695,45.6411,20.5077,6.72102,0.698855,0.93669,23.4172,1,1,0,0,1,0,0,1,0,81.4052,1
