115.04,105.12,78.853,41.2709,15.0792,4.82535,0.770063,0.895464,22.3866,1,1,0,0,1,0,0,1,0,90.5748,1
115.08,105.16,78.4034,41.9931,14.7345,4.30835,0.751479,0.85065,21.2662,1,1,0,0,1,0,0,1,0,90.222,1
115.12,105.2,77.9576,42.7226,15.5101,4.39451,0.759016,0.855012,21.3753,1,1,0,0,1,0,0,1,0,89.8807,1
115.16,105.24,77.5604,43.3761,14.5622,3.87751,0.764577,0.764699,19.1175,1,1,0,0,1,0,0,1,0,89.5829,1
115.2,105.28,77.1454,44.0923,14.2175,4.48068,0.79262,0.827767,20.6942,1,1,0,0,1,0,0,1,0,89.283,1
115.24,105.32,76.7211,44.8036,13.2697,4.22218,0.780264,0.828182,20.7046,1,1,0,0,1,0,0,1,0,88.9797,1
115.28,105.36,76.2052,45.5671,13.7867,5.68702,0.764453,0.921509,23.0377,1,1,0,0,1,0,0,1,0,88.6021,1
115.32,105.4,75.7751,46.2508,13.2697,4.13601,0.766883,0.807709,20.1927,1,1,0,0,1,0,0,1,0,88.3022,1
115.36,105.44,75.3011,46.986,12.7527,4.99768,0.741197,0.874788,21.8697,1,1,0,0,1,0,0,1,0,87.9754,1
115.4,105.48,74.861,47.6322,12.5804,3.61901,0.760476,0.781868,19.5467,1,1,0,0,1,0,0,1,0,87.6715,1
115.44,105.52,74.4446,48.2186,12.925,2.92968,0.72111,0.719163,17.9791,1,1,0,0,1,0,0,1,0,87.3841,1
115.48,105.56,73.9979,48.7765,13.1835,3.36051,0.720411,0.714684,17.8671,1,1,0,0,1,0,0,1,0,87.0661,1
115.52,105.6,73.5001,49.3521,13.959,4.39451,0.772585,0.761019,19.0255,1,1,0,0,1,0,0,1,0,86.7068,1
115.56,105.64,73.0302,49.858,13.959,3.44668,0.783529,0.690477,17.2619,1,1,0,0,1,0,0,1,0,86.3638,1
115.6,105.68,72.5072,50.3842,15.1654,4.13601,0.798515,0.741904,18.5476,1,1,0,0,1,0,0,1,0,85.9783,1
115.64,105.72,71.957,50.884,15.4239,4.39451,0.787965,0.743279,18.582,1,1,0,0,1,0,0,1,0,85.5647,1
115.68,105.76,71.3805,51.3677,15.5962,4.48068,0.786868,0.75254,18.8135,1,1,0,0,1,0,0,1,0,85.126,1
115.72,105.8,70.723,51.8484,16.1132,4.82535,0.793588,0.814493,20.3623,1,1,0,0,1,0,0,1,0,84.6126,1
115.76,105.84,70.0411,52.2999,16.7164,4.73918,0.797123,0.817801,20.445,1,1,0,0,1,0,0,1,0,84.0728,1
115.8,105.88,69.3801,52.7229,17.3196,4.22218,0.818144,0.784855,19.6214,1,1,0,0,1,0,0,1,0,83.5498,1
115.84,105.92,68.685,53.1644,16.6302,4.65302,0.81121,0.823404,20.5851,1,1,0,0,1,0,0,1,0,83.0033,1
115.88,105.96,67.8929,53.6488,16.1994,5.77319,0.796316,0.928518,23.213,1,1,0,0,1,0,0,1,0,82.3809,1
115.92,106,67.1227,54.0545,18.4397,4.65302,0.819908,0.870498,21.7625,1,1,0,0,1,0,0,1,0,81.762,1
115.96,106.04,66.4064,54.4449,18.2674,4.30835,0.804074,0.815719,20.393,1,1,0,0,1,0,0,1,0,81.1945,1
116,106.08,65.6245,54.868,18.4397,5.17002,0.809308,0.889072,22.2268,1,1,0,0,1,0,0,1,0,80.5789,1
116.04,106.12,64.8649,55.2762,18.0089,4.91152,0.830572,0.862322,21.5581,1,1,0,0,1,0,0,1,0,79.9849,1
116.08,106.16,64.1075,55.6316,18.5259,4.30835,0.836802,0.836644,20.9161,1,1,0,0,1,0,0,1,0,79.3809,1
116.12,106.2,63.3191,56.0233,18.0951,5.08385,0.810558,0.880334,22.0084,1,1,0,0,1,0,0,1,0,78.7639,1
116.16,106.24,62.6285,56.3844,18.1812,3.87751,0.806969,0.779298,19.4825,1,1,0,0,1,0,0,1,0,78.2335,1
116.2,106.28,61.853,56.8077,16.6302,5.51468,0.789614,0.883513,22.0878,1,1,0,0,1,0,0,1,0,77.6492,1
116.24,106.32,61.149,57.2243,16.4579,4.30835,0.752417,0.818098,20.4525,1,1,0,0,1,0,0,1,0,77.135,1
116.28,106.36,60.4414,57.6844,16.1994,4.73918,0.761679,0.843966,21.0991,1,1,0,0,1,0,0,1,0,76.6385,1
116.32,106.4,59.8507,58.1036,15.0792,3.53284,0.764807,0.724289,18.1072,1,1,0,0,1,0,0,1,0,76.2417,1
116.36,106.44,59.281,58.5373,16.5441,4.04985,0.794784,0.715997,17.8999,1,1,0,0,1,0,0,1,0,75.8746,1
116.4,106.48,58.6463,59.1304,15.4239,5.77319,0.789566,0.868772,21.7193,1,1,0,0,1,0,0,1,0,75.5138,1
116.44,106.52,58.0898,59.7284,15.5101,4.91152,0.783077,0.816789,20.4197,1,1,0,0,1,0,0,1,0,75.2352,1
116.48,106.56,57.5566,60.3297,14.0452,4.56685,0.76445,0.803717,20.0929,1,1,0,0,1,0,0,1,0,74.9871,1
116.52,106.6,57.0919,60.9388,14.1314,3.87751,0.736202,0.766113,19.1528,1,1,0,0,1,0,0,1,0,74.8122,1
116.56,106.64,56.6456,61.5858,13.8729,4.39451,0.721289,0.786011,19.6503,1,1,0,0,1,0,0,1,0,74.6777,1
116.6,106.68,56.2281,62.1974,13.0112,3.79135,0.736891,0.740501,18.5125,1,1,0,0,1,0,0,1,0,74.5619,1
116.64,106.72,55.8317,62.8502,12.0634,4.22218,0.751148,0.763745,19.0936,1,1,0,0,1,0,0,1,0,74.4903,1
116.68,106.76,55.4211,63.5412,10.1677,4.13601,0.692543,0.803743,20.0936,1,1,0,0,1,0,0,1,0,74.431,1
116.72,106.8,55.0645,64.1058,9.73687,2.67118,0.601762,0.66781,16.6952,1,1,0,0,1,0,0,1,0,74.3702,1
116.76,106.84,54.7421,64.5748,10.1677,2.32651,0.578114,0.56915,14.2288,1,1,0,0,1,0,0,1,0,74.3011,1
116.8,106.88,54.4628,64.8932,9.82303,1.89567,0.556867,0.423531,10.5883,1,1,0,0,1,0,0,1,0,74.2033,1
116.84,106.92,54.2259,65.0294,9.82303,2.58501,0.57827,0.273269,6.83173,1,1,0,0,1,0,0,1,0,74.0587,1
116.88,106.96,54.0116,65.088,9.73687,2.15417,0.595066,0.222169,5.55422,1,1,0,0,1,0,0,1,0,73.8977,1
116.92,107,53.8126,65.0612,10.34,2.67118,0.643906,0.200721,5.01802,1,1,0,0,1,0,0,1,0,73.71,1
116.96,107.04,53.6299,65.0491,11.1155,0.947836,0.647838,0.183163,4.57909,1,1,0,0,1,0,0,1,0,73.5436,1
117,107.08,53.4575,65.0529,11.5464,1.2925,0.690988,0.172426,4.31065,1,1,0,0,1,0,0,1,0,73.3939,1
117.04,107.12,53.2359,65.0422,12.1495,1.63717,0.696444,0.221888,5.54721,1,1,0,0,1,0,0,1,0,73.1941,1
117.08,107.16,53.0395,65.044,12.925,1.2925,0.717809,0.196381,4.90952,1,1,0,0,1,0,0,1,0,73.0227,1
117.12,107.2,52.8261,65.0189,13.442,1.89567,0.725917,0.214862,5.37155,1,1,0,0,1,0,0,1,0,72.8235,1
117.16,107.24,52.5713,65.0848,14.8207,2.41267,0.802179,0.263188,6.5797,1,1,0,0,1,0,0,1,0,72.632,1
117.2,107.28,52.2695,65.2013,15.2516,3.01584,0.825333,0.323462,8.08655,1,1,0,0,1,0,0,1,0,72.4246,1
117.24,107.32,51.9806,65.3599,14.993,2.49884,0.791832,0.329672,8.2418,1,1,0,0,1,0,0,1,0,72.2497,1
117.28,107.36,51.5851,65.6579,13.442,3.96368,0.759752,0.495118,12.378,1,1,0,0,1,0,0,1,0,72.0523,1
117.32,107.4,51.24,65.9453,12.4942,2.49884,0.698479,0.449087,11.2272,1,1,0,0,1,0,0,1,0,71.8959,1
117.36,107.44,50.8375,66.3116,11.2879,3.61901,0.609896,0.544286,13.6071,1,1,0,0,1,0,0,1,0,71.7325,1
117.4,107.48,50.4967,66.6414,9.9092,2.06801,0.502309,0.474207,11.8552,1,1,0,0,1,0,0,1,0,71.6071,1
117.44,107.52,50.1201,67.0723,9.56453,3.27434,0.482734,0.572327,14.3082,1,1,0,0,1,0,0,1,0,71.5064,1
117.48,107.56,49.8629,67.3975,8.53053,1.37867,0.435966,0.414529,10.3632,1,1,0,0,1,0,0,1,0,71.4564,1
117.52,107.6,49.5056,67.7866,7.92736,2.84351,0.478064,0.528305,13.2076,1,1,0,0,1,0,0,1,0,71.3576,1
117.56,107.64,49.22,68.0632,7.32419,1.46484,0.420183,0.397597,9.93993,1,1,0,0,1,0,0,1,0,71.263,1
117.6,107.68,48.9572,68.2863,7.49652,1.034,0.417803,0.344701,8.61754,1,1,0,0,1,0,0,1,0,71.1608,1
117.64,107.72,48.7381,68.423,7.84119,1.034,0.493228,0.258295,6.45738,1,1,0,0,1,0,0,1,0,71.0501,1
117.68,107.76,48.6397,68.4482,8.78903,1.2925,0.532278,0.101613,2.54033,1,1,0,0,1,0,0,1,0,70.981,1
117.72,107.8,48.5349,68.4558,10.1677,1.55101,0.597202,0.10505,2.62624,1,1,0,0,1,0,0,1,0,70.897,1
117.76,107.84,48.488,68.3975,11.2017,1.89567,0.596168,0.0748054,1.87014,1,1,0,0,1,0,0,1,0,70.826,1
117.8,107.88,48.3567,68.3533,13.3559,2.32651,0.673519,0.138523,3.46309,1,1,0,0,1,0,0,1,0,70.6917,1
117.84,107.92,48.2137,68.3014,14.7345,1.55101,0.70551,0.152068,3.8017,1,1,0,0,1,0,0,1,0,70.5435,1
117.88,107.96,48.0337,68.2314,15.4239,2.06801,0.737875,0.193145,4.82864,1,1,0,0,1,0,0,1,0,70.3544,1
117.92,108,47.7835,68.1366,15.3377,3.70518,0.771997,0.267597,6.68993,1,1,0,0,1,0,0,1,0,70.0928,1
117.96,108.04,47.2677,68.0247,16.1132,6.46252,0.797698,0.527794,13.1948,1,1,0,0,1,0,0,1,0,69.5995,1
118,108.08,46.5109,67.8661,17.0611,9.3922,0.842808,0.77329,19.3322,1,1,0,0,1,0,0,1,0,68.8796,1
118.04,108.12,45.6756,67.6898,19.0429,8.18586,0.822761,0.853685,21.3421,1,1,0,0,1,0,0,1,0,68.0857,1
118.08,108.16,44.7335,67.5442,17.8366,7.41036,0.830111,0.95326,23.8315,1,1,0,0,1,0,0,1,0,67.2219,1
118.12,108.2,43.6138,67.4805,16.1994,7.15186,0.829209,1.12145,28.0362,1,1,0,0,1,0,0,1,0,66.2602,1
118.16,108.24,42.5587,67.4389,14.9069,5.42852,0.818644,1.05596,26.3991,1,1,0,0,1,0,0,1,0,65.3692,1
118.2,108.28,41.5445,67.4113,15.1654,4.22218,0.800862,1.01454,25.3634,1,1,0,0,1,0,0,1,0,64.5246,1
118.24,108.32,40.5742,67.4187,15.4239,4.04985,0.817582,0.970414,24.2603,1,1,0,0,1,0,0,1,0,63.741,1
118.28,108.36,39.5628,67.4311,16.1994,4.73918,0.81709,1.01144,25.2859,1,1,0,0,1,0,0,1,0,62.9326,1
118.32,108.4,38.6384,67.4476,17.4919,4.04985,0.827499,0.924544,23.1136,1,1,0,0,1,0,0,1,0,62.202,1
118.36,108.44,37.7729,67.4831,18.0089,3.96368,0.840814,0.866196,21.6549,1,1,0,0,1,0,0,1,0,61.535,1
118.4,108.48,36.8906,67.541,18.8706,4.99768,0.851166,0.884258,22.1064,1,1,0,0,1,0,0,1,0,60.8735,1
118.44,108.52,35.9835,67.5891,18.4397,5.42852,0.87935,0.90836,22.709,1,1,0,0,1,0,0,1,0,60.1923,1
118.48,108.56,35.0626,67.6397,17.0611,4.99768,0.832167,0.922302,23.0575,1,1,0,0,1,0,0,1,0,59.508,1
118.52,108.6,34.1804,67.7016,17.1472,4.73918,0.829894,0.884337,22.1084,1,1,0,0,1,0,0,1,0,58.8672,1
118.56,108.64,33.4092,67.7476,17.7504,3.53284,0.818927,0.772588,19.3147,1,1,0,0,1,0,0,1,0,58.307,1
118.6,108.68,32.5572,67.764,18.1812,4.73918,0.84557,0.852166,21.3042,1,1,0,0,1,0,0,1,0,57.6711,1
118.64,108.72,31.7629,67.7894,18.4397,5.60085,0.777856,0.794671,19.8668,1,1,0,0,1,0,0,1,0,57.0902,1
118.68,108.76,31.0164,67.7801,19.1291,4.82535,0.737237,0.746542,18.6635,1,1,0,0,1,0,0,1,0,56.5268,1
118.72,108.8,30.2853,67.7417,19.1291,4.99768,0.734234,0.732138,18.3034,1,1,0,0,1,0,0,1,0,55.9594,1
118.76,108.84,29.5946,67.6568,18.6121,4.65302,0.715369,0.695864,17.3966,1,1,0,0,1,0,0,1,0,55.3938,1
118.8,108.88,28.8286,67.4824,18.1812,5.60085,0.713542,0.785646,19.6412,1,1,0,0,1,0,0,1,0,54.7151,1
118.84,108.92,28.1094,67.2748,18.3536,4.99768,0.729039,0.748547,18.7137,1,1,0,0,1,0,0,1,0,54.0501,1
118.88,108.96,27.401,67.0359,18.4397,4.91152,0.728036,0.747578,18.6894,1,1,0,0,1,0,0,1,0,53.3735,1
118.92,109,26.7326,66.7567,18.1812,4.56685,0.753356,0.724407,18.1102,1,1,0,0,1,0,0,1,0,52.6992,1
118.96,109.04,26.0258,66.4385,17.5781,4.91152,0.782575,0.775087,19.3772,1,1,0,0,1,0,0,1,0,51.9716,1
119,109.08,25.3688,66.1615,18.8706,3.87751,0.778997,0.712984,17.8246,1,1,0,0,1,0,0,1,0,51.3097,1
119.04,109.12,24.6104,65.8129,17.8366,5.51468,0.782131,0.834777,20.8694,1,1,0,0,1,0,0,1,0,50.5268,1
119.08,109.16,23.964,65.52,18.7844,3.87751,0.795935,0.709633,17.7408,1,1,0,0,1,0,0,1,0,49.864,1
119.12,109.2,23.1985,65.1826,18.7844,5.34235,0.803528,0.836557,20.9139,1,0,0,0,1,0,0,1,0,49.0876,1
119.16,109.24,22.5581,64.8965,19.3876,3.87751,0.807275,0.701371,17.5343,1,0,0,0,1,0,0,1,0,48.4368,1
119.2,109.28,21.7662,64.5497,18.3536,5.68702,0.790344,0.864463,21.6116,1,0,0,0,1,0,0,1,0,47.6391,1
119.24,109.32,21.0643,64.2684,19.0429,4.13601,0.805151,0.756185,18.9046,1,0,0,0,1,0,0,1,0,46.953,1
119.28,109.36,20.3082,63.9529,18.9567,5.42852,0.802134,0.819317,20.4829,1,0,0,0,1,0,0,1,0,46.2073,1
119.32,109.4,19.5765,63.6671,18.0089,4.73918,0.824388,0.78557,19.6392,1,0,0,0,1,0,0,1,0,45.5024,1
119.36,109.44,18.8562,63.4291,19.2152,4.30835,0.826337,0.758562,18.964,1,0,0,0,1,0,0,1,0,44.8435,1
119.4,109.48,18.0236,63.2004,18.3536,5.51468,0.821515,0.863441,21.586,1,0,0,1,0,0,0,1,0,44.1208,1
119.44,109.52,17.2384,62.9851,18.7844,4.91152,0.828703,0.81416,20.354,1,0,0,1,0,0,0,1,0,43.4443,1
119.48,109.56,16.4457,62.8038,18.6121,4.30835,0.826025,0.813236,20.3309,1,0,0,1,0,0,0,1,0,42.7937,1
119.52,109.6,15.6409,62.6385,19.1291,4.99768,0.819055,0.821524,20.5381,1,0,0,1,0,0,0,1,0,42.1536,1
119.56,109.64,14.7788,62.4684,18.8706,5.25618,0.828479,0.878739,21.9685,1,0,0,1,0,0,0,1,0,41.4804,1
119.6,109.68,13.9461,62.296,18.4397,5.08385,0.815995,0.850348,21.2587,1,0,0,1,0,0,0,1,0,40.8313,1
119.64,109.72,13.0964,62.1571,18.1812,4.56685,0.813394,0.860991,21.5248,1,0,0,1,0,0,0,1,0,40.2062,1
119.68,109.76,12.2789,61.9922,18.6121,4.73918,0.820573,0.833994,20.8499,1,0,0,1,0,0,0,1,0,39.5878,1
119.72,109.8,11.4093,61.8601,17.4919,5.08385,0.829418,0.879512,21.9878,1,0,0,1,0,0,0,1,0,38.9744,1
119.76,109.84,10.5104,61.7186,18.0089,5.51468,0.800558,0.91006,22.7515,1,0,0,1,0,0,0,1,0,38.3469,1
119.8,109.88,9.74481,61.586,17.7504,3.53284,0.787715,0.77695,19.4238,1,0,0,1,0,0,0,1,0,37.8116,1
119.84,109.92,8.90531,61.4222,17.8366,5.42852,0.714971,0.85532,21.383,1,0,0,1,0,0,0,1,0,37.2188,1
119.88,109.96,8.09335,61.271,16.8026,5.34235,0.671363,0.825921,20.648,1,0,0,1,0,0,0,1,0,36.6615,1
119.92,110,7.35054,61.0882,17.4919,4.48068,0.716376,0.764976,19.1244,1,0,0,1,0,0,0,1,0,36.1223,1
119.96,110.04,6.55519,60.7948,17.0611,5.60085,0.725447,0.847758,21.1939,1,0,0,1,0,0,0,1,0,35.4693,1
120,110.08,5.86739,60.5568,17.4057,3.96368,0.71551,0.727807,18.1952,1,0,0,1,0,0,0,1,0,34.9251,1
120.04,110.12,5.19126,60.2533,17.0611,4.65302,0.713562,0.741121,18.528,1,0,0,1,0,0,0,1,0,34.3355,1
120.08,110.16,4.50132,59.9277,17.4919,4.91152,0.691331,0.762899,19.0725,1,0,0,1,0,0,0,1,0,33.7259,1
120.12,110.2,3.83633,59.5575,18.0089,5.17002,0.67955,0.761116,19.0279,1,0,0,1,0,0,0,1,0,33.0939,1
120.16,110.24,3.25965,59.2117,17.4919,4.13601,0.728508,0.672413,16.8103,1,0,0,1,0,0,0,1,0,32.528,1
120.2,110.28,2.66719,58.822,18.2674,4.56685,0.703698,0.709113,17.7278,1,0,0,1,0,0,0,1,0,31.9199,1
120.24,110.32,2.10089,58.3833,17.9227,5.17002,0.655859,0.716359,17.909,1,0,0,1,0,0,0,1,0,31.2825,1
120.28,110.36,1.56202,57.9786,18.0089,4.04985,0.688305,0.673922,16.8481,1,0,0,1,0,0,0,1,0,30.6908,1
120.32,110.4,1.02557,57.5202,17.5781,4.73918,0.630479,0.705602,17.64,1,0,0,1,0,0,0,1,0,30.0543,1
120.36,110.44,0.554951,57.0831,17.1472,4.04985,0.609074,0.64231,16.0578,1,0,0,1,0,0,0,1,0,29.4664,1
120.4,110.48,0.0972153,56.6374,16.6302,3.79135,0.607585,0.638897,15.9724,1,0,0,1,0,0,0,1,0,28.8778,1
120.44,110.52,-0.389116,56.149,16.3717,5.08385,0.64289,0.689232,17.2308,1,0,0,1,0,0,0,1,0,28.2411,1
120.48,110.56,-0.804041,55.7173,16.8026,3.87751,0.653996,0.598775,14.9694,1,0,0,1,0,0,0,1,0,27.6858,1
120.52,110.6,-1.25497,55.2374,16.4579,4.65302,0.694107,0.658532,16.4633,1,0,0,1,0,0,0,1,0,27.0745,1
120.56,110.64,-1.65548,54.8123,15.6824,3.70518,0.705992,0.584064,14.6016,1,0,0,1,0,0,0,1,0,26.5345,1
120.6,110.68,-2.12956,54.3431,16.1994,4.65302,0.704157,0.667,16.675,1,0,0,1,0,0,0,1,0,25.9297,1
120.64,110.72,-2.57455,53.9357,16.0271,3.44668,0.704779,0.603267,15.0817,1,0,0,1,0,0,0,1,0,25.3961,1
120.68,110.76,-3.02374,53.5185,16.5441,4.30835,0.74019,0.613088,15.3272,1,0,0,1,0,0,0,1,0,24.8549,1
120.72,110.8,-3.49019,53.1037,17.3196,3.87751,0.751182,0.624214,15.6053,1,0,0,1,0,0,0,1,0,24.3141,1
120.76,110.84,-3.98569,52.6614,17.0611,5.08385,0.745272,0.664152,16.6038,1,0,0,1,0,0,0,1,0,23.7426,1
120.8,110.88,-4.46034,52.2646,18.0951,3.79135,0.742805,0.618646,15.4662,1,0,0,1,0,0,0,1,0,23.2255,1
120.84,110.92,-4.96566,51.8306,17.6642,4.56685,0.745767,0.666149,16.6537,1,0,0,1,0,0,0,1,0,22.6693,1
120.88,110.96,-5.50251,51.3792,16.7164,4.56685,0.721989,0.701374,17.5344,1,0,0,1,0,0,0,1,0,22.0946,1
120.92,111,-5.95885,50.9494,16.4579,3.87751,0.620639,0.626901,15.6725,1,0,0,1,0,0,0,1,0,21.5671,1
120.96,111.04,-6.40901,50.4935,16.2856,4.48068,0.557226,0.640691,16.0173,1,0,0,1,0,0,0,1,0,21.021,1
121,111.08,-6.76029,50.105,16.9749,2.75734,0.572002,0.523772,13.0943,1,0,0,1,0,0,0,1,0,20.5665,1
121.04,111.12,-7.11061,49.6621,17.5781,4.39451,0.576681,0.564666,14.1167,1,0,0,1,0,0,0,1,0,20.0624,1
121.08,111.16,-7.38034,49.2303,18.0089,3.53284,0.604094,0.509146,12.7286,1,0,0,1,0,0,0,1,0,19.5871,1
121.12,111.2,-7.62754,48.8338,18.0089,3.61901,0.512329,0.467249,11.6812,1,0,0,1,0,0,0,1,0,19.1524,1
121.16,111.24,-7.84035,48.3813,17.7504,4.39451,0.557814,0.500084,12.5021,1,0,0,1,0,0,0,1,0,18.6698,1
121.2,111.28,-8.04087,47.9407,18.1812,4.39451,0.592437,0.484049,12.1012,1,0,0,1,0,0,0,1,0,18.2019,1
121.24,111.32,-8.17726,47.4307,18.8706,4.82535,0.579647,0.527969,13.1992,1,0,0,1,0,0,0,1,0,17.6765,1
121.28,111.36,-8.26396,46.9108,18.8706,4.48068,0.591475,0.527036,13.1759,1,0,0,1,0,0,0,1,0,17.1495,1
121.32,111.4,-8.33902,46.4009,17.9227,4.04985,0.618018,0.515345,12.8836,1,0,0,1,0,0,0,1,0,16.6342,1
121.36,111.44,-8.3694,45.8823,17.4919,3.87751,0.628344,0.519562,12.9891,1,0,0,1,0,0,0,1,0,16.1175,1
121.4,111.48,-8.34598,45.3481,18.0951,4.04985,0.600911,0.534721,13.368,1,0,0,1,0,0,0,1,0,15.5948,1
121.44,111.52,-8.30519,44.8443,17.9227,3.27434,0.631352,0.505423,12.6356,1,0,0,1,0,0,0,1,0,15.1059,1
121.48,111.56,-8.19937,44.2615,18.4397,4.99768,0.619206,0.592336,14.8084,1,0,0,1,0,0,0,1,0,14.5531,1
121.52,111.6,-8.06519,43.71,18.6121,4.13601,0.642337,0.567616,14.1904,1,0,0,1,0,0,0,1,0,14.04,1
121.56,111.64,-7.86984,43.109,18.8706,5.25618,0.632235,0.631938,15.7985,1,0,0,1,0,0,0,1,0,13.4972,1
121.6,111.68,-7.63074,42.5544,18.5259,4.13601,0.648299,0.603903,15.0976,1,0,0,1,0,0,0,1,0,13.0187,1
121.64,111.72,-7.39218,41.9981,19.1291,4.56685,0.646455,0.605265,15.1316,1,0,0,1,0,0,0,1,0,12.5492,1
121.68,111.76,-7.08059,41.444,18.9567,4.30835,0.686787,0.635706,15.8926,1,0,0,1,0,0,0,1,0,12.1173,1
121.72,111.8,-6.70925,40.8545,19.8184,5.51468,0.699164,0.696769,17.4192,1,0,0,1,0,0,0,1,0,11.6929,1
121.76,111.84,-6.33172,40.3102,19.9907,4.30835,0.724481,0.662398,16.5599,1,0,0,1,0,0,0,1,0,11.3393,1
121.8,111.88,-5.88773,39.7124,20.4216,5.60085,0.728149,0.744671,18.6168,1,0,0,1,0,0,0,1,0,10.9976,1
121.84,111.92,-5.45679,39.1735,20.8524,4.56685,0.752889,0.689991,17.2498,1,0,0,1,0,0,0,1,0,10.7405,1
121.88,111.96,-4.98821,38.6164,20.9386,4.91152,0.722518,0.72795,18.1987,1,0,0,1,0,0,0,1,0,10.5289,1
121.92,112,-4.48576,38.0391,20.8524,5.60085,0.709944,0.765309,19.1327,1,0,0,1,0,0,0,1,0,10.3698,1
121.96,112.04,-3.9947,37.4502,20.7662,5.42852,0.713629,0.766799,19.17,1,0,0,1,0,0,0,1,0,10.2492,1
122,112.08,-3.51245,36.8665,20.8524,4.91152,0.694533,0.757142,18.9285,1,0,0,1,0,0,0,1,0,10.1821,1
122.04,112.12,-2.99436,36.2387,21.6279,5.77319,0.738696,0.813937,20.3484,1,0,0,1,0,0,0,1,0,10.172,1
122.08,112.16,-2.43664,35.5848,22.2311,6.29019,0.754528,0.859516,21.4879,1,0,0,1,0,0,0,1,0,10.2457,1
122.12,112.2,-1.90496,34.9072,21.6279,5.94552,0.745324,0.861219,21.5305,1,0,0,1,0,0,0,1,0,10.3561,1
122.16,112.24,-1.38122,34.2746,21.7141,5.25618,0.752871,0.821291,20.5323,1,0,0,1,0,0,0,1,0,10.5469,1
122.2,112.28,-0.787623,33.5803,21.9726,6.80719,0.726474,0.913482,22.8371,1,0,0,1,0,0,0,1,0,10.8421,1
122.24,112.32,-0.275185,32.9511,21.8002,4.82535,0.697802,0.811461,20.2865,1,0,0,1,0,0,0,1,0,11.143,1
122.28,112.36,0.273928,32.257,22.3172,6.20402,0.738516,0.885062,22.1266,1,0,0,1,0,0,0,1,0,11.5163,1
122.32,112.4,0.820372,31.574,23.2651,5.94552,0.735805,0.874707,21.8677,1,0,0,1,0,0,0,1,0,11.9425,1
122.36,112.44,1.34075,30.9002,23.8682,5.60085,0.731637,0.851286,21.2821,1,0,0,1,0,0,0,1,0,12.3905,1
122.4,112.48,1.93944,30.1121,23.0066,7.92736,0.6837,0.989767,24.7442,1,0,0,1,0,0,0,1,0,12.9558,1
122.44,112.52,2.4373,29.4066,22.5757,5.94552,0.703895,0.863494,21.5873,1,0,0,1,0,0,0,1,0,13.4654,1
122.48,112.56,2.94541,28.6608,23.3512,6.46252,0.695183,0.902393,22.5598,1,0,0,1,0,0,0,1,0,14.0237,1
122.52,112.6,3.41765,27.8947,23.8682,6.20402,0.723419,0.899939,22.4985,1,0,0,1,0,0,0,1,0,14.5837,1
122.56,112.64,3.88638,27.1167,22.6619,6.37635,0.701634,0.908282,22.7071,1,0,0,1,0,0,0,1,0,15.1754,1
122.6,112.68,4.33452,26.3348,22.4896,6.20402,0.720999,0.901251,22.5313,1,0,0,1,0,0,0,1,0,15.7779,1
122.64,112.72,4.80258,25.4881,24.3852,7.41036,0.73589,0.967457,24.1864,1,0,0,1,0,0,0,1,0,16.4447,1
122.68,112.76,5.24206,24.6405,24.4714,7.15186,0.72393,0.95479,23.8698,1,0,0,1,0,0,0,1,0,17.1133,1
122.72,112.8,5.69672,23.7335,24.4714,7.92736,0.735897,1.01458,25.3645,1,0,0,1,0,0,0,1,0,17.8429,1
122.76,112.84,6.08779,22.846,23.7821,6.89336,0.713981,0.969784,24.2446,1,0,0,1,0,0,0,1,0,18.5331,1
122.8,112.88,6.43093,21.9557,24.4714,6.54869,0.731489,0.954153,23.8538,1,0,0,1,0,0,0,1,0,19.205,1
122.84,112.92,6.72856,21.0605,24.2129,6.80719,0.716319,0.943421,23.5855,1,0,0,1,0,0,0,1,0,19.8615,1
122.88,112.96,7.00636,20.1427,23.9544,7.15186,0.739913,0.958857,23.9714,1,0,0,1,0,0,0,1,0,20.5338,1
122.92,113,7.23704,19.2571,24.1267,6.20402,0.70261,0.91524,22.881,1,0,0,1,0,0,0,1,0,21.1712,1
122.96,113.04,7.4725,18.3609,23.8682,6.80719,0.695264,0.926569,23.1642,1,0,0,1,0,0,0,1,0,21.8381,1
123,113.08,7.68426,17.4638,23.9544,6.80719,0.713752,0.921756,23.0439,1,0,0,1,0,0,0,1,0,22.5041,1
123.04,113.12,7.87281,16.6072,24.2991,5.85935,0.709031,0.877073,21.9268,1,0,0,1,0,0,0,1,0,23.1452,1
123.08,113.16,8.09264,15.699,24.2991,7.41036,0.726086,0.934481,23.362,1,0,0,1,0,0,0,1,0,23.8575,1
123.12,113.2,8.36242,14.7978,24.8161,7.41036,0.7176,0.940659,23.5165,1,0,0,1,0,0,0,1,0,24.6195,1
123.16,113.24,8.63839,13.8508,24.3852,7.66886,0.737503,0.986443,24.6611,1,0,0,1,0,0,0,1,0,25.4273,1
123.2,113.28,8.93447,12.9104,25.2469,7.75503,0.720001,0.985895,24.6474,1,0,0,1,0,0,0,1,0,26.2584,1
123.24,113.32,9.22748,11.9108,24.5576,8.44436,0.743155,1.04163,26.0409,1,0,0,1,0,0,0,1,0,27.1369,1
